ms	hand	win	mulligans
3	Chrome Mox, Pact of Negation, Cabal Ritual, Narcomoeba, Dark Ritual, Summoner's Pact, Chrome Mox	False	1
3	Chrome Mox, Pact of Negation, Bridge from Below, Dark Ritual, Lotus Petal, Cabal Ritual, Thassa's Oracle	False	1
3	Agadeem's Awakening, Elvish Spirit Guide, Summoner's Pact, Pact of Negation, Elvish Spirit Guide, Chrome Mox, Agadeem's Awakening	False	1
3	Summoner's Pact, Chrome Mox, Narcomoeba, Thassa's Oracle, Balustrade Spy, Summoner's Pact, Narcomoeba	False	1
3	Dark Ritual, Undercity Informer, Thassa's Oracle, Cabal Ritual, Agadeem's Awakening, Cabal Ritual, Pact of Negation	True	0
3	Chrome Mox, Agadeem's Awakening, Chrome Mox, Simian Spirit Guide, Narcomoeba, Summoner's Pact, Pact of Negation	False	1
3	Dark Ritual, Turntimber Symbiosis, Pact of Negation, Simian Spirit Guide, Elvish Spirit Guide, Undercity Informer, Agadeem's Awakening	True	0
3	Summoner's Pact, Narcomoeba, Summoner's Pact, Simian Spirit Guide, Cabal Therapy, Turntimber Symbiosis, Simian Spirit Guide	False	1
3	Elvish Spirit Guide, Cabal Ritual, Agadeem's Awakening, Lotus Petal, Cabal Therapy, Agadeem's Awakening, Dark Ritual	False	1
3	Agadeem's Awakening, Chrome Mox, Turntimber Symbiosis, Narcomoeba, Narcomoeba, Summoner's Pact, Agadeem's Awakening	False	1
3	Simian Spirit Guide, Agadeem's Awakening, Simian Spirit Guide, Simian Spirit Guide, Elvish Spirit Guide, Dark Ritual, Dread Return	False	1
3	Pact of Negation, Agadeem's Awakening, Turntimber Symbiosis, Summoner's Pact, Lotus Petal, Dark Ritual, Turntimber Symbiosis	False	1
3	Cabal Ritual, Dark Ritual, Simian Spirit Guide, Narcomoeba, Dark Ritual, Lotus Petal, Pact of Negation	False	1
3	Lotus Petal, Agadeem's Awakening, Chrome Mox, Cabal Ritual, Chrome Mox, Pact of Negation, Turntimber Symbiosis	False	1
3	Chrome Mox, Narcomoeba, Cabal Ritual, Cabal Therapy, Lotus Petal, Simian Spirit Guide, Agadeem's Awakening	False	1
3	Agadeem's Awakening, Cabal Ritual, Summoner's Pact, Cabal Therapy, Narcomoeba, Chrome Mox, Lotus Petal	False	1
3	Pact of Negation, Wild Cantor, Cabal Ritual, Simian Spirit Guide, Dark Ritual, Agadeem's Awakening, Turntimber Symbiosis	False	1
3	Simian Spirit Guide, Pact of Negation, Narcomoeba, Cabal Therapy, Simian Spirit Guide, Turntimber Symbiosis, Agadeem's Awakening	False	1
3	Pact of Negation, Lotus Petal, Pact of Negation, Summoner's Pact, Chrome Mox, Pact of Negation, Simian Spirit Guide	False	1
3	Narcomoeba, Agadeem's Awakening, Summoner's Pact, Cabal Ritual, Chrome Mox, Lotus Petal, Turntimber Symbiosis	False	1
3	Bridge from Below, Pact of Negation, Summoner's Pact, Lotus Petal, Lotus Petal, Agadeem's Awakening, Chrome Mox	False	1
3	Pact of Negation, Cabal Therapy, Narcomoeba, Dark Ritual, Simian Spirit Guide, Simian Spirit Guide, Lotus Petal	False	1
3	Lotus Petal, Narcomoeba, Elvish Spirit Guide, Dark Ritual, Cabal Ritual, Turntimber Symbiosis, Simian Spirit Guide	False	1
3	Turntimber Symbiosis, Narcomoeba, Cabal Ritual, Pact of Negation, Summoner's Pact, Elvish Spirit Guide, Dark Ritual	False	1
3	Dread Return, Summoner's Pact, Narcomoeba, Turntimber Symbiosis, Dark Ritual, Agadeem's Awakening, Agadeem's Awakening	False	1
3	Cabal Ritual, Elvish Spirit Guide, Lotus Petal, Narcomoeba, Lotus Petal, Dark Ritual, Agadeem's Awakening	False	1
3	Thassa's Oracle, Elvish Spirit Guide, Summoner's Pact, Lotus Petal, Chrome Mox, Lotus Petal, Dread Return	False	1
3	Turntimber Symbiosis, Lotus Petal, Narcomoeba, Narcomoeba, Cabal Therapy, Cabal Therapy, Pact of Negation	False	1
3	Dark Ritual, Elvish Spirit Guide, Turntimber Symbiosis, Summoner's Pact, Simian Spirit Guide, Agadeem's Awakening, Lotus Petal	False	1
3	Chrome Mox, Dark Ritual, Thassa's Oracle, Turntimber Symbiosis, Summoner's Pact, Cabal Therapy, Summoner's Pact	False	1
3	Pact of Negation, Agadeem's Awakening, Summoner's Pact, Turntimber Symbiosis, Wild Cantor, Summoner's Pact, Lotus Petal	False	1
3	Turntimber Symbiosis, Elvish Spirit Guide, Narcomoeba, Agadeem's Awakening, Turntimber Symbiosis, Lotus Petal, Chrome Mox	False	0
3	Narcomoeba, Elvish Spirit Guide, Thassa's Oracle, Narcomoeba, Lotus Petal, Balustrade Spy, Simian Spirit Guide	False	1
3	Chrome Mox, Dark Ritual, Turntimber Symbiosis, Cabal Therapy, Cabal Ritual, Lotus Petal, Cabal Ritual	False	1
3	Elvish Spirit Guide, Lotus Petal, Lotus Petal, Cabal Therapy, Elvish Spirit Guide, Elvish Spirit Guide, Elvish Spirit Guide	False	1
3	Elvish Spirit Guide, Turntimber Symbiosis, Chrome Mox, Pact of Negation, Narcomoeba, Simian Spirit Guide, Summoner's Pact	False	1
3	Cabal Ritual, Agadeem's Awakening, Lotus Petal, Chrome Mox, Narcomoeba, Elvish Spirit Guide, Lotus Petal	False	1
3	Cabal Therapy, Turntimber Symbiosis, Narcomoeba, Turntimber Symbiosis, Pact of Negation, Wild Cantor, Elvish Spirit Guide	False	1
3	Agadeem's Awakening, Undercity Informer, Cabal Ritual, Pact of Negation, Summoner's Pact, Narcomoeba, Elvish Spirit Guide	True	0
3	Summoner's Pact, Summoner's Pact, Agadeem's Awakening, Simian Spirit Guide, Cabal Ritual, Narcomoeba, Narcomoeba	False	1
3	Cabal Therapy, Wild Cantor, Lotus Petal, Summoner's Pact, Cabal Therapy, Narcomoeba, Dread Return	False	1
3	Summoner's Pact, Pact of Negation, Cabal Therapy, Turntimber Symbiosis, Simian Spirit Guide, Thassa's Oracle, Lotus Petal	False	1
3	Turntimber Symbiosis, Summoner's Pact, Narcomoeba, Elvish Spirit Guide, Cabal Ritual, Simian Spirit Guide, Elvish Spirit Guide	False	1
3	Cabal Therapy, Simian Spirit Guide, Dark Ritual, Simian Spirit Guide, Cabal Therapy, Cabal Therapy, Wild Cantor	False	1
3	Lotus Petal, Elvish Spirit Guide, Lotus Petal, Pact of Negation, Dark Ritual, Narcomoeba, Elvish Spirit Guide	False	1
3	Turntimber Symbiosis, Dread Return, Pact of Negation, Narcomoeba, Narcomoeba, Cabal Therapy, Elvish Spirit Guide	False	1
3	Cabal Therapy, Chrome Mox, Turntimber Symbiosis, Simian Spirit Guide, Dark Ritual, Simian Spirit Guide, Thassa's Oracle	False	1
3	Elvish Spirit Guide, Turntimber Symbiosis, Turntimber Symbiosis, Pact of Negation, Summoner's Pact, Pact of Negation, Cabal Ritual	False	1
3	Turntimber Symbiosis, Chrome Mox, Agadeem's Awakening, Narcomoeba, Elvish Spirit Guide, Elvish Spirit Guide, Narcomoeba	False	1
3	Lotus Petal, Turntimber Symbiosis, Cabal Ritual, Turntimber Symbiosis, Elvish Spirit Guide, Elvish Spirit Guide, Agadeem's Awakening	False	1
3	Narcomoeba, Lotus Petal, Dark Ritual, Wild Cantor, Turntimber Symbiosis, Elvish Spirit Guide, Narcomoeba	False	1
3	Cabal Ritual, Lotus Petal, Balustrade Spy, Simian Spirit Guide, Dread Return, Balustrade Spy, Dark Ritual	True	2
3	Bridge from Below, Cabal Therapy, Summoner's Pact, Lotus Petal, Elvish Spirit Guide, Pact of Negation, Agadeem's Awakening	False	1
3	Narcomoeba, Chrome Mox, Narcomoeba, Pact of Negation, Simian Spirit Guide, Summoner's Pact, Cabal Therapy	False	1
3	Bridge from Below, Elvish Spirit Guide, Cabal Ritual, Dark Ritual, Narcomoeba, Turntimber Symbiosis, Pact of Negation	False	1
3	Dark Ritual, Lotus Petal, Pact of Negation, Dark Ritual, Summoner's Pact, Summoner's Pact, Balustrade Spy	True	0
3	Chrome Mox, Simian Spirit Guide, Simian Spirit Guide, Agadeem's Awakening, Elvish Spirit Guide, Chrome Mox, Agadeem's Awakening	False	1
3	Chrome Mox, Narcomoeba, Cabal Ritual, Turntimber Symbiosis, Wild Cantor, Simian Spirit Guide, Summoner's Pact	False	1
3	Turntimber Symbiosis, Agadeem's Awakening, Cabal Ritual, Dark Ritual, Chrome Mox, Lotus Petal, Cabal Therapy	False	1
3	Thassa's Oracle, Dark Ritual, Agadeem's Awakening, Chrome Mox, Cabal Therapy, Lotus Petal, Pact of Negation	False	1
3	Agadeem's Awakening, Elvish Spirit Guide, Chrome Mox, Elvish Spirit Guide, Pact of Negation, Dark Ritual, Agadeem's Awakening	False	1
3	Pact of Negation, Cabal Therapy, Chrome Mox, Turntimber Symbiosis, Elvish Spirit Guide, Cabal Therapy, Simian Spirit Guide	False	1
3	Narcomoeba, Elvish Spirit Guide, Cabal Ritual, Simian Spirit Guide, Summoner's Pact, Cabal Therapy, Agadeem's Awakening	False	1
3	Narcomoeba, Elvish Spirit Guide, Chrome Mox, Elvish Spirit Guide, Bridge from Below, Lotus Petal, Agadeem's Awakening	False	1
3	Elvish Spirit Guide, Dread Return, Summoner's Pact, Agadeem's Awakening, Narcomoeba, Turntimber Symbiosis, Summoner's Pact	False	1
3	Cabal Therapy, Summoner's Pact, Dark Ritual, Agadeem's Awakening, Narcomoeba, Summoner's Pact, Cabal Therapy	False	1
3	Narcomoeba, Agadeem's Awakening, Cabal Therapy, Balustrade Spy, Cabal Ritual, Narcomoeba, Narcomoeba	False	0
3	Agadeem's Awakening, Chrome Mox, Pact of Negation, Cabal Ritual, Simian Spirit Guide, Simian Spirit Guide, Elvish Spirit Guide	False	1
3	Cabal Ritual, Dark Ritual, Elvish Spirit Guide, Chrome Mox, Cabal Therapy, Elvish Spirit Guide, Dark Ritual	False	1
3	Agadeem's Awakening, Turntimber Symbiosis, Turntimber Symbiosis, Chrome Mox, Bridge from Below, Cabal Therapy, Pact of Negation	False	1
3	Chrome Mox, Dread Return, Cabal Ritual, Cabal Therapy, Summoner's Pact, Dark Ritual, Summoner's Pact	False	1
3	Dark Ritual, Chrome Mox, Lotus Petal, Narcomoeba, Elvish Spirit Guide, Cabal Therapy, Dark Ritual	False	1
3	Simian Spirit Guide, Dark Ritual, Agadeem's Awakening, Lotus Petal, Cabal Ritual, Turntimber Symbiosis, Cabal Therapy	False	1
3	Undercity Informer, Narcomoeba, Pact of Negation, Thassa's Oracle, Summoner's Pact, Elvish Spirit Guide, Cabal Ritual	False	0
3	Cabal Ritual, Turntimber Symbiosis, Pact of Negation, Lotus Petal, Elvish Spirit Guide, Dread Return, Elvish Spirit Guide	False	1
3	Pact of Negation, Chrome Mox, Elvish Spirit Guide, Wild Cantor, Chrome Mox, Dark Ritual, Simian Spirit Guide	False	1
3	Cabal Therapy, Elvish Spirit Guide, Thassa's Oracle, Chrome Mox, Chrome Mox, Simian Spirit Guide, Dread Return	False	1
3	Wild Cantor, Dark Ritual, Chrome Mox, Chrome Mox, Cabal Ritual, Elvish Spirit Guide, Narcomoeba	False	1
3	Narcomoeba, Simian Spirit Guide, Elvish Spirit Guide, Cabal Ritual, Turntimber Symbiosis, Simian Spirit Guide, Dark Ritual	False	1
3	Narcomoeba, Agadeem's Awakening, Simian Spirit Guide, Elvish Spirit Guide, Narcomoeba, Dark Ritual, Elvish Spirit Guide	False	1
3	Narcomoeba, Lotus Petal, Pact of Negation, Agadeem's Awakening, Simian Spirit Guide, Thassa's Oracle, Bridge from Below	False	1
3	Wild Cantor, Dark Ritual, Summoner's Pact, Narcomoeba, Lotus Petal, Simian Spirit Guide, Simian Spirit Guide	False	1
3	Elvish Spirit Guide, Dark Ritual, Chrome Mox, Simian Spirit Guide, Dark Ritual, Chrome Mox, Pact of Negation	False	1
3	Chrome Mox, Turntimber Symbiosis, Narcomoeba, Summoner's Pact, Cabal Ritual, Lotus Petal, Simian Spirit Guide	False	1
3	Cabal Ritual, Cabal Ritual, Dark Ritual, Dark Ritual, Pact of Negation, Agadeem's Awakening, Pact of Negation	False	1
3	Agadeem's Awakening, Cabal Ritual, Lotus Petal, Bridge from Below, Elvish Spirit Guide, Elvish Spirit Guide, Dark Ritual	False	1
3	Elvish Spirit Guide, Agadeem's Awakening, Lotus Petal, Simian Spirit Guide, Simian Spirit Guide, Dread Return, Turntimber Symbiosis	False	1
3	Turntimber Symbiosis, Cabal Ritual, Narcomoeba, Summoner's Pact, Elvish Spirit Guide, Cabal Therapy, Chrome Mox	False	1
3	Pact of Negation, Lotus Petal, Turntimber Symbiosis, Narcomoeba, Chrome Mox, Turntimber Symbiosis, Pact of Negation	False	1
3	Simian Spirit Guide, Pact of Negation, Turntimber Symbiosis, Dark Ritual, Pact of Negation, Summoner's Pact, Summoner's Pact	False	1
3	Cabal Therapy, Narcomoeba, Cabal Therapy, Narcomoeba, Cabal Ritual, Summoner's Pact, Chrome Mox	False	1
3	Narcomoeba, Pact of Negation, Summoner's Pact, Lotus Petal, Narcomoeba, Cabal Ritual, Summoner's Pact	False	1
3	Agadeem's Awakening, Cabal Ritual, Dread Return, Lotus Petal, Summoner's Pact, Dark Ritual, Simian Spirit Guide	False	1
3	Lotus Petal, Narcomoeba, Turntimber Symbiosis, Dark Ritual, Summoner's Pact, Dark Ritual, Pact of Negation	False	1
3	Cabal Ritual, Narcomoeba, Bridge from Below, Narcomoeba, Cabal Therapy, Cabal Therapy, Lotus Petal	False	1
3	Cabal Ritual, Pact of Negation, Bridge from Below, Cabal Therapy, Turntimber Symbiosis, Lotus Petal, Dark Ritual	False	1
3	Cabal Therapy, Lotus Petal, Cabal Ritual, Lotus Petal, Summoner's Pact, Chrome Mox, Simian Spirit Guide	False	1
3	Elvish Spirit Guide, Lotus Petal, Narcomoeba, Simian Spirit Guide, Elvish Spirit Guide, Cabal Ritual, Cabal Therapy	False	1
3	Simian Spirit Guide, Simian Spirit Guide, Agadeem's Awakening, Dark Ritual, Pact of Negation, Undercity Informer, Balustrade Spy	True	1
3	Chrome Mox, Thassa's Oracle, Simian Spirit Guide, Summoner's Pact, Dark Ritual, Narcomoeba, Agadeem's Awakening	False	1
3	Elvish Spirit Guide, Cabal Ritual, Chrome Mox, Cabal Ritual, Cabal Ritual, Pact of Negation, Chrome Mox	False	1
3	Dark Ritual, Narcomoeba, Pact of Negation, Elvish Spirit Guide, Chrome Mox, Thassa's Oracle, Chrome Mox	False	1
3	Summoner's Pact, Dark Ritual, Elvish Spirit Guide, Chrome Mox, Lotus Petal, Turntimber Symbiosis, Cabal Ritual	False	1
3	Summoner's Pact, Turntimber Symbiosis, Summoner's Pact, Turntimber Symbiosis, Narcomoeba, Lotus Petal, Narcomoeba	False	1
3	Summoner's Pact, Chrome Mox, Cabal Therapy, Bridge from Below, Chrome Mox, Cabal Therapy, Cabal Ritual	False	1
3	Elvish Spirit Guide, Pact of Negation, Pact of Negation, Elvish Spirit Guide, Cabal Therapy, Agadeem's Awakening, Narcomoeba	False	1
2	Pact of Negation, Turntimber Symbiosis, Summoner's Pact, Turntimber Symbiosis, Undercity Informer, Simian Spirit Guide, Dark Ritual	True	0
2	Pact of Negation, Narcomoeba, Turntimber Symbiosis, Summoner's Pact, Undercity Informer, Simian Spirit Guide, Summoner's Pact	False	0
2	Cabal Therapy, Chrome Mox, Chrome Mox, Turntimber Symbiosis, Cabal Ritual, Dread Return, Elvish Spirit Guide	False	0
2	Agadeem's Awakening, Turntimber Symbiosis, Lotus Petal, Turntimber Symbiosis, Chrome Mox, Elvish Spirit Guide, Dark Ritual	False	1
2	Dread Return, Dark Ritual, Chrome Mox, Turntimber Symbiosis, Cabal Therapy, Cabal Therapy, Agadeem's Awakening	False	1
2	Chrome Mox, Narcomoeba, Chrome Mox, Summoner's Pact, Elvish Spirit Guide, Cabal Ritual, Lotus Petal	False	0
2	Undercity Informer, Balustrade Spy, Pact of Negation, Pact of Negation, Narcomoeba, Bridge from Below, Cabal Ritual	False	0
2	Cabal Therapy, Cabal Ritual, Narcomoeba, Elvish Spirit Guide, Dread Return, Summoner's Pact, Turntimber Symbiosis	False	0
2	Cabal Therapy, Cabal Therapy, Balustrade Spy, Turntimber Symbiosis, Pact of Negation, Balustrade Spy, Cabal Therapy	False	0
2	Simian Spirit Guide, Turntimber Symbiosis, Narcomoeba, Summoner's Pact, Chrome Mox, Agadeem's Awakening, Simian Spirit Guide	False	0
2	Chrome Mox, Pact of Negation, Cabal Therapy, Pact of Negation, Undercity Informer, Balustrade Spy, Lotus Petal	False	0
2	Summoner's Pact, Simian Spirit Guide, Agadeem's Awakening, Elvish Spirit Guide, Lotus Petal, Cabal Ritual, Wild Cantor	False	1
2	Cabal Ritual, Simian Spirit Guide, Simian Spirit Guide, Dark Ritual, Bridge from Below, Agadeem's Awakening, Turntimber Symbiosis	False	1
2	Pact of Negation, Cabal Ritual, Chrome Mox, Lotus Petal, Agadeem's Awakening, Summoner's Pact, Lotus Petal	False	1
2	Summoner's Pact, Simian Spirit Guide, Chrome Mox, Lotus Petal, Cabal Therapy, Cabal Therapy, Summoner's Pact	False	0
2	Thassa's Oracle, Turntimber Symbiosis, Undercity Informer, Balustrade Spy, Elvish Spirit Guide, Lotus Petal, Undercity Informer	False	0
2	Wild Cantor, Cabal Ritual, Cabal Therapy, Bridge from Below, Pact of Negation, Simian Spirit Guide, Cabal Therapy	False	0
2	Chrome Mox, Cabal Ritual, Chrome Mox, Summoner's Pact, Elvish Spirit Guide, Pact of Negation, Summoner's Pact	False	0
2	Turntimber Symbiosis, Chrome Mox, Cabal Therapy, Undercity Informer, Balustrade Spy, Pact of Negation, Cabal Therapy	False	0
2	Undercity Informer, Simian Spirit Guide, Undercity Informer, Bridge from Below, Pact of Negation, Undercity Informer, Dark Ritual	False	0
2	Dark Ritual, Narcomoeba, Turntimber Symbiosis, Turntimber Symbiosis, Agadeem's Awakening, Cabal Ritual, Narcomoeba	False	1
2	Lotus Petal, Chrome Mox, Pact of Negation, Balustrade Spy, Agadeem's Awakening, Thassa's Oracle, Undercity Informer	False	0
2	Elvish Spirit Guide, Thassa's Oracle, Undercity Informer, Undercity Informer, Cabal Therapy, Pact of Negation, Agadeem's Awakening	False	0
2	Chrome Mox, Balustrade Spy, Undercity Informer, Lotus Petal, Pact of Negation, Chrome Mox, Wild Cantor	False	0
2	Summoner's Pact, Agadeem's Awakening, Elvish Spirit Guide, Chrome Mox, Dark Ritual, Cabal Ritual, Cabal Therapy	False	1
2	Undercity Informer, Pact of Negation, Simian Spirit Guide, Balustrade Spy, Summoner's Pact, Balustrade Spy, Simian Spirit Guide	False	0
2	Wild Cantor, Balustrade Spy, Summoner's Pact, Pact of Negation, Narcomoeba, Balustrade Spy, Narcomoeba	False	0
2	Balustrade Spy, Undercity Informer, Turntimber Symbiosis, Narcomoeba, Pact of Negation, Cabal Therapy, Pact of Negation	False	0
2	Narcomoeba, Balustrade Spy, Pact of Negation, Balustrade Spy, Elvish Spirit Guide, Turntimber Symbiosis, Bridge from Below	False	0
2	Agadeem's Awakening, Agadeem's Awakening, Chrome Mox, Cabal Therapy, Turntimber Symbiosis, Pact of Negation, Cabal Therapy	False	1
2	Undercity Informer, Undercity Informer, Pact of Negation, Lotus Petal, Cabal Therapy, Chrome Mox, Lotus Petal	False	0
2	Summoner's Pact, Balustrade Spy, Balustrade Spy, Dark Ritual, Undercity Informer, Balustrade Spy, Undercity Informer	False	0
2	Simian Spirit Guide, Lotus Petal, Undercity Informer, Undercity Informer, Elvish Spirit Guide, Balustrade Spy, Balustrade Spy	False	0
2	Narcomoeba, Agadeem's Awakening, Lotus Petal, Simian Spirit Guide, Pact of Negation, Balustrade Spy, Cabal Therapy	False	0
2	Balustrade Spy, Agadeem's Awakening, Dread Return, Pact of Negation, Summoner's Pact, Narcomoeba, Cabal Therapy	False	0
2	Summoner's Pact, Turntimber Symbiosis, Simian Spirit Guide, Dark Ritual, Narcomoeba, Agadeem's Awakening, Turntimber Symbiosis	False	1
2	Simian Spirit Guide, Simian Spirit Guide, Cabal Ritual, Agadeem's Awakening, Narcomoeba, Undercity Informer, Dread Return	True	0
2	Pact of Negation, Wild Cantor, Turntimber Symbiosis, Narcomoeba, Narcomoeba, Lotus Petal, Summoner's Pact	False	1
2	Pact of Negation, Simian Spirit Guide, Undercity Informer, Turntimber Symbiosis, Dark Ritual, Narcomoeba, Elvish Spirit Guide	False	0
2	Cabal Ritual, Simian Spirit Guide, Dark Ritual, Undercity Informer, Lotus Petal, Pact of Negation, Cabal Ritual	True	1
2	Summoner's Pact, Chrome Mox, Lotus Petal, Pact of Negation, Undercity Informer, Cabal Therapy, Undercity Informer	False	0
2	Lotus Petal, Dark Ritual, Chrome Mox, Dark Ritual, Dark Ritual, Elvish Spirit Guide, Turntimber Symbiosis	False	1
2	Cabal Therapy, Undercity Informer, Narcomoeba, Balustrade Spy, Narcomoeba, Lotus Petal, Undercity Informer	False	0
2	Lotus Petal, Summoner's Pact, Narcomoeba, Dread Return, Summoner's Pact, Simian Spirit Guide, Chrome Mox	False	1
2	Simian Spirit Guide, Lotus Petal, Simian Spirit Guide, Thassa's Oracle, Chrome Mox, Elvish Spirit Guide, Narcomoeba	False	1
2	Summoner's Pact, Chrome Mox, Chrome Mox, Thassa's Oracle, Cabal Therapy, Narcomoeba, Agadeem's Awakening	False	1
2	Summoner's Pact, Dark Ritual, Cabal Ritual, Simian Spirit Guide, Dark Ritual, Pact of Negation, Elvish Spirit Guide	False	1
2	Wild Cantor, Undercity Informer, Simian Spirit Guide, Cabal Therapy, Summoner's Pact, Undercity Informer, Pact of Negation	False	0
2	Agadeem's Awakening, Simian Spirit Guide, Narcomoeba, Undercity Informer, Cabal Therapy, Cabal Therapy, Turntimber Symbiosis	False	0
2	Cabal Therapy, Pact of Negation, Narcomoeba, Turntimber Symbiosis, Cabal Therapy, Agadeem's Awakening, Balustrade Spy	False	0
2	Chrome Mox, Pact of Negation, Balustrade Spy, Cabal Therapy, Elvish Spirit Guide, Summoner's Pact, Cabal Therapy	False	0
2	Narcomoeba, Dark Ritual, Turntimber Symbiosis, Turntimber Symbiosis, Narcomoeba, Chrome Mox, Pact of Negation	False	1
2	Lotus Petal, Simian Spirit Guide, Agadeem's Awakening, Turntimber Symbiosis, Cabal Ritual, Narcomoeba, Lotus Petal	False	1
2	Simian Spirit Guide, Narcomoeba, Narcomoeba, Chrome Mox, Dark Ritual, Agadeem's Awakening, Cabal Therapy	False	1
2	Simian Spirit Guide, Agadeem's Awakening, Wild Cantor, Narcomoeba, Simian Spirit Guide, Cabal Therapy, Elvish Spirit Guide	False	1
2	Elvish Spirit Guide, Cabal Therapy, Simian Spirit Guide, Balustrade Spy, Lotus Petal, Balustrade Spy, Dread Return	False	0
1	Narcomoeba, Cabal Ritual, Narcomoeba, Cabal Ritual, Chrome Mox, Agadeem's Awakening, Simian Spirit Guide	False	0
1	Cabal Ritual, Thassa's Oracle, Chrome Mox, Cabal Therapy, Dread Return, Cabal Ritual, Agadeem's Awakening	False	0
1	Balustrade Spy, Elvish Spirit Guide, Undercity Informer, Bridge from Below, Balustrade Spy, Narcomoeba, Elvish Spirit Guide	False	0
1	Chrome Mox, Undercity Informer, Cabal Therapy, Pact of Negation, Agadeem's Awakening, Elvish Spirit Guide, Narcomoeba	False	0
1	Pact of Negation, Lotus Petal, Narcomoeba, Dark Ritual, Cabal Ritual, Thassa's Oracle, Dark Ritual	False	0
1	Agadeem's Awakening, Agadeem's Awakening, Pact of Negation, Narcomoeba, Simian Spirit Guide, Elvish Spirit Guide, Lotus Petal	False	0
1	Pact of Negation, Dark Ritual, Lotus Petal, Chrome Mox, Cabal Ritual, Pact of Negation, Narcomoeba	False	0
1	Elvish Spirit Guide, Lotus Petal, Elvish Spirit Guide, Elvish Spirit Guide, Dark Ritual, Agadeem's Awakening, Simian Spirit Guide	False	0
1	Elvish Spirit Guide, Simian Spirit Guide, Dread Return, Cabal Ritual, Pact of Negation, Pact of Negation, Turntimber Symbiosis	False	0
1	Balustrade Spy, Turntimber Symbiosis, Balustrade Spy, Cabal Therapy, Agadeem's Awakening, Balustrade Spy, Summoner's Pact	False	0
1	Chrome Mox, Narcomoeba, Summoner's Pact, Summoner's Pact, Wild Cantor, Chrome Mox, Turntimber Symbiosis	False	0
1	Dark Ritual, Turntimber Symbiosis, Turntimber Symbiosis, Summoner's Pact, Pact of Negation, Simian Spirit Guide, Simian Spirit Guide	False	0
1	Dark Ritual, Elvish Spirit Guide, Narcomoeba, Thassa's Oracle, Cabal Therapy, Wild Cantor, Cabal Therapy	False	0
1	Turntimber Symbiosis, Narcomoeba, Balustrade Spy, Undercity Informer, Lotus Petal, Lotus Petal, Dread Return	False	0
1	Narcomoeba, Balustrade Spy, Balustrade Spy, Agadeem's Awakening, Narcomoeba, Dark Ritual, Pact of Negation	False	0
1	Turntimber Symbiosis, Pact of Negation, Simian Spirit Guide, Lotus Petal, Elvish Spirit Guide, Narcomoeba, Chrome Mox	False	0
1	Simian Spirit Guide, Cabal Therapy, Bridge from Below, Pact of Negation, Balustrade Spy, Cabal Therapy, Pact of Negation	False	0
1	Pact of Negation, Lotus Petal, Dread Return, Bridge from Below, Thassa's Oracle, Cabal Ritual, Narcomoeba	False	0
1	Turntimber Symbiosis, Cabal Therapy, Dread Return, Chrome Mox, Simian Spirit Guide, Chrome Mox, Pact of Negation	False	0
1	Dark Ritual, Simian Spirit Guide, Undercity Informer, Undercity Informer, Narcomoeba, Pact of Negation, Undercity Informer	False	0
1	Dark Ritual, Dread Return, Pact of Negation, Summoner's Pact, Simian Spirit Guide, Dark Ritual, Lotus Petal	False	0
1	Lotus Petal, Thassa's Oracle, Chrome Mox, Dark Ritual, Chrome Mox, Cabal Therapy, Simian Spirit Guide	False	0
1	Dark Ritual, Agadeem's Awakening, Narcomoeba, Narcomoeba, Narcomoeba, Undercity Informer, Cabal Therapy	False	0
1	Pact of Negation, Cabal Ritual, Summoner's Pact, Lotus Petal, Pact of Negation, Narcomoeba, Lotus Petal	False	0
1	Cabal Ritual, Cabal Ritual, Summoner's Pact, Elvish Spirit Guide, Thassa's Oracle, Elvish Spirit Guide, Narcomoeba	False	0
1	Summoner's Pact, Pact of Negation, Wild Cantor, Simian Spirit Guide, Cabal Ritual, Cabal Therapy, Narcomoeba	False	0
1	Cabal Ritual, Turntimber Symbiosis, Summoner's Pact, Narcomoeba, Cabal Therapy, Elvish Spirit Guide, Summoner's Pact	False	0
1	Cabal Therapy, Balustrade Spy, Cabal Therapy, Cabal Therapy, Simian Spirit Guide, Elvish Spirit Guide, Summoner's Pact	False	0
1	Dread Return, Undercity Informer, Cabal Therapy, Agadeem's Awakening, Narcomoeba, Dark Ritual, Pact of Negation	False	0
1	Pact of Negation, Elvish Spirit Guide, Agadeem's Awakening, Cabal Therapy, Summoner's Pact, Lotus Petal, Cabal Therapy	False	0
1	Summoner's Pact, Pact of Negation, Elvish Spirit Guide, Agadeem's Awakening, Pact of Negation, Wild Cantor, Summoner's Pact	False	0
1	Chrome Mox, Balustrade Spy, Simian Spirit Guide, Dread Return, Simian Spirit Guide, Wild Cantor, Narcomoeba	False	0
1	Pact of Negation, Elvish Spirit Guide, Cabal Therapy, Undercity Informer, Summoner's Pact, Undercity Informer, Chrome Mox	False	0
1	Cabal Ritual, Turntimber Symbiosis, Cabal Therapy, Cabal Ritual, Narcomoeba, Dark Ritual, Lotus Petal	False	0
1	Cabal Ritual, Thassa's Oracle, Pact of Negation, Dark Ritual, Cabal Therapy, Simian Spirit Guide, Narcomoeba	False	0
1	Chrome Mox, Dark Ritual, Lotus Petal, Elvish Spirit Guide, Dark Ritual, Pact of Negation, Cabal Ritual	False	0
